label,input
error,2023-11-14T23:07:30.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-15T00:55:05.050Z hostapd: wlan0: STA 02:00:00:00:0a:1a IEEE 802.11: associated (aid 6)
normal,2023-11-14T22:39:35.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:01:a4
error,2023-11-15T00:09:35.150Z hostapd: wlan0: STA 02:00:00:00:07:40 WPA: EAPOL-Key timeout
normal,2023-11-15T00:51:40.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:09:e5
error,2023-11-14T22:37:05.300Z hostapd: wlan0: STA 02:00:00:00:01:7a WPA: 4-way handshake information element mismatch
normal,2023-11-15T01:05:00.050Z hostapd: wlan0: STA 02:00:00:00:0a:b9 IEEE 802.11: associated (aid 1)
normal,2023-11-14T23:01:35.050Z hostapd: wlan0: STA 02:00:00:00:03:00 IEEE 802.11: associated (aid 1)
normal,2023-11-15T00:55:30.100Z hostapd: wlan0: STA 02:00:00:00:0a:1f WPA: pairwise key handshake completed (RSN)
error,2023-11-15T00:45:35.600Z dnsmasq-dhcp[411]: DHCPDECLINE(wlan0) 10.0.0.87 02:00:00:00:09:84
normal,2023-11-14T22:20:55.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:00:78
error,2023-11-15T00:14:50.150Z hostapd: wlan0: STA 02:00:00:00:07:97 IEEE 802.11: disassociated due to excessive frame loss
normal,2023-11-14T23:20:55.050Z hostapd: wlan0: STA 02:00:00:00:04:38 IEEE 802.11: associated (aid 1)
error,2023-11-14T23:13:55.800Z kernel: wlan0: connection lost from 02:11:22:33:44:55 after beacon timeout
normal,2023-11-14T23:33:35.000Z hostapd: wlan0: STA 02:00:00:00:05:00 IEEE 802.11: authenticated
error,2023-11-15T00:38:00.500Z kernel: wlan0: TX status timeout for EAPOL frame
normal,2023-11-15T00:09:40.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-15T01:04:35.000Z hostapd: wlan0: STA 02:00:00:00:0a:b0 IEEE 802.11: authenticated
normal,2023-11-15T00:49:50.000Z hostapd: wlan0: STA 02:00:00:00:09:c7 IEEE 802.11: authenticated
normal,2023-11-15T01:30:55.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:0c:58
normal,2023-11-15T00:57:25.050Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=3 locally_generated=1
normal,2023-11-15T00:50:30.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:09:cf
normal,2023-11-15T00:29:40.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:08:85
normal,2023-11-14T23:39:10.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:05:5b
error,"2023-11-14T22:39:35.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-SSID-TEMP-DISABLED id=0 ssid=""LabWiFi"" auth_failures=1 duration=10 reason=WRONG_KEY"
normal,2023-11-14T23:28:40.100Z hostapd: wlan0: STA 02:00:00:00:04:b5 WPA: pairwise key handshake completed (RSN)
normal,2023-11-15T00:04:25.150Z wpa_supplicant[212]: wlan0: WPA: Key negotiation completed with 02:11:22:33:44:66 [PTK=CCMP GTK=CCMP]
error,2023-11-15T00:02:50.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=8
normal,2023-11-15T00:38:05.050Z hostapd: wlan0: STA 02:00:00:00:09:0a IEEE 802.11: associated (aid 6)
normal,2023-11-15T00:20:30.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:07:ef
normal,2023-11-14T23:37:15.050Z hostapd: wlan0: STA 02:00:00:00:05:3c IEEE 802.11: associated (aid 1)
error,2023-11-15T00:22:31.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=34
normal,2023-11-14T22:43:40.000Z hostapd: wlan0: STA 02:00:00:00:01:e5 IEEE 802.11: authenticated
normal,2023-11-14T23:47:35.050Z hostapd: wlan0: STA 02:00:00:00:05:e4 IEEE 802.11: associated (aid 1)
normal,2023-11-14T22:29:25.050Z hostapd: wlan0: STA 02:00:00:00:01:02 IEEE 802.11: associated (aid 3)
normal,2023-11-15T00:49:55.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:09:c8
normal,2023-11-14T23:04:25.150Z wpa_supplicant[212]: wlan0: WPA: Key negotiation completed with 02:11:22:33:44:66 [PTK=CCMP GTK=CCMP]
normal,2023-11-15T01:09:55.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:0b:08
normal,2023-11-15T00:18:30.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:07:cf
error,2023-11-14T22:58:00.550Z wpa_supplicant[212]: wlan0: CTRL-EVENT-BEACON-LOSS
error,2023-11-14T23:48:35.300Z kernel: wlan0: deauthenticating from 02:11:22:33:44:55 by local choice (Reason: 15)
error,2023-11-15T00:16:05.100Z hostapd: wlan0: STA 02:00:00:00:07:aa WPA: PTKSTART: 4-way handshake failed after retransmission
normal,2023-11-15T01:21:10.050Z hostapd: wlan0: STA 02:00:00:00:0b:bb IEEE 802.11: associated (aid 1)
normal,2023-11-14T23:23:40.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,"2023-11-14T22:30:35.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-SSID-TEMP-DISABLED id=0 ssid=""LabWiFi"" auth_failures=1 duration=10 reason=WRONG_KEY"
normal,2023-11-15T00:32:00.050Z hostapd: wlan0: STA 02:00:00:00:08:a9 IEEE 802.11: associated (aid 1)
error,2023-11-14T23:15:40.350Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:03:e5
normal,2023-11-15T01:02:35.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:0a:94
normal,2023-11-15T00:58:10.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:0a:4b
error,2023-11-14T23:52:05.250Z wpa_supplicant[212]: wlan0: WPA: replay counter did not increase - dropping packet from 02:11:22:33:44:55
normal,2023-11-15T00:56:45.150Z dhclient[532]: DHCPREQUEST on wlan0 to 02:11:22:33:44:55 port 67
normal,2023-11-14T22:57:30.000Z hostapd: wlan0: STA 02:00:00:00:02:bf IEEE 802.11: authenticated
normal,2023-11-14T23:48:40.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:05:f5
normal,2023-11-15T01:28:45.050Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.87 02:00:00:00:0c:36
error,2023-11-15T00:18:35.250Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=15
normal,2023-11-14T22:45:40.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:02:05
error,2023-11-15T00:03:35.450Z dnsmasq-dhcp[411]: no address available for 02:00:00:00:06:e4
normal,2023-11-14T23:34:15.050Z hostapd: wlan0: STA 02:00:00:00:05:0c IEEE 802.11: associated (aid 1)
normal,2023-11-14T23:35:40.000Z hostapd: wlan0: STA 02:00:00:00:05:25 IEEE 802.11: authenticated
normal,2023-11-15T01:05:45.250Z dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.0.0.87 02:00:00:00:0a:c6
normal,2023-11-14T22:25:35.100Z hostapd: wlan0: STA 02:00:00:00:00:c4 WPA: pairwise key handshake completed (RSN)
normal,2023-11-15T00:06:45.250Z dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.0.0.87 02:00:00:00:07:16
normal,2023-11-15T00:02:25.150Z wpa_supplicant[212]: wlan0: WPA: Key negotiation completed with 02:11:22:33:44:66 [PTK=CCMP GTK=CCMP]
error,2023-11-15T01:32:55.800Z kernel: wlan0: connection lost from 02:11:22:33:44:55 after beacon timeout
error,"2023-11-14T23:12:20.150Z hostapd: wlan0: STA 02:00:00:00:03:b1 IEEE 802.11: authentication rejected, status_code=13"
error,2023-11-14T23:59:30.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
error,2023-11-14T23:09:35.150Z hostapd: wlan0: STA 02:00:00:00:03:80 WPA: EAPOL-Key timeout
normal,2023-11-14T23:19:25.100Z hostapd: wlan0: STA 02:00:00:00:04:1e IEEE 802.11: reassociated (aid 5)
normal,2023-11-15T00:01:55.000Z hostapd: wlan0: STA 02:00:00:00:06:c8 IEEE 802.11: authenticated
normal,2023-11-15T01:12:20.000Z hostapd: wlan0: STA 02:00:00:00:0b:31 IEEE 802.11: authenticated
normal,2023-11-15T01:12:45.100Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.87 02:00:00:00:0b:36 LabPhone
error,2023-11-15T00:55:30.100Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-15T00:16:55.100Z hostapd: wlan0: STA 02:00:00:00:07:b8 WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T23:58:45.050Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.87 02:00:00:00:06:96
normal,2023-11-14T23:31:10.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:04:db
error,"2023-11-15T01:14:20.150Z hostapd: wlan0: STA 02:00:00:00:0b:51 IEEE 802.11: authentication rejected, status_code=13"
error,2023-11-14T22:46:55.750Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=4 locally_generated=0
normal,2023-11-14T22:32:55.000Z hostapd: wlan0: STA 02:00:00:00:01:38 IEEE 802.11: authenticated
error,2023-11-14T23:06:35.400Z dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.0.0.87 02:00:00:00:03:54 wrong network
normal,2023-11-15T00:05:40.100Z hostapd: wlan0: STA 02:00:00:00:07:05 WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T23:49:45.050Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.87 02:00:00:00:06:06
normal,2023-11-15T00:37:45.250Z dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.0.0.87 02:00:00:00:09:06
error,2023-11-14T23:17:20.050Z hostapd: wlan0: STA 02:00:00:00:04:01 IEEE 802.11: association denied due to unsupported rates
normal,2023-11-14T22:35:40.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:01:65
error,2023-11-14T23:53:30.100Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-14T22:57:25.050Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=3 locally_generated=1
normal,2023-11-14T22:44:55.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:01:f8
normal,2023-11-14T22:45:15.050Z hostapd: wlan0: STA 02:00:00:00:01:fc IEEE 802.11: associated (aid 1)
normal,2023-11-15T01:00:40.000Z hostapd: wlan0: STA 02:00:00:00:0a:75 IEEE 802.11: authenticated
normal,2023-11-14T23:07:40.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-15T00:18:10.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:07:cb
error,2023-11-15T00:30:00.500Z kernel: wlan0: TX status timeout for EAPOL frame
normal,2023-11-14T22:44:40.100Z hostapd: wlan0: STA 02:00:00:00:01:f5 WPA: pairwise key handshake completed (RSN)
error,2023-11-14T23:24:05.250Z wpa_supplicant[212]: wlan0: WPA: replay counter did not increase - dropping packet from 02:11:22:33:44:55
error,2023-11-14T23:32:15.500Z hostapd: wlan0: STA 02:00:00:00:04:ec IEEE 802.1X: authentication failed - EAP timeout
normal,2023-11-14T23:01:10.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:02:fb
normal,2023-11-15T00:04:20.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=3 locally_generated=1
error,2023-11-15T01:22:30.050Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
error,2023-11-15T01:07:35.600Z dnsmasq-dhcp[411]: DHCPDECLINE(wlan0) 10.0.0.87 02:00:00:00:0a:e4
error,2023-11-14T23:26:35.350Z hostapd: wlan0: STA 02:00:00:00:04:90 IEEE 802.11: deauthenticated due to local deauth request
normal,2023-11-14T23:30:35.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:04:d4
normal,2023-11-14T22:53:20.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
normal,2023-11-15T00:11:15.050Z hostapd: wlan0: STA 02:00:00:00:07:5c IEEE 802.11: associated (aid 1)
normal,2023-11-15T00:45:45.300Z dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.0.0.87 02:00:00:00:09:86
error,"2023-11-14T23:17:00.400Z kernel: wlan0: failed to remove key (idx=0, hw_key_idx=-1)"
error,"2023-11-14T22:17:35.650Z kernel: IPv4: martian source 10.0.0.87 from 10.0.0.87, on dev wlan0"
normal,2023-11-14T23:44:00.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,2023-11-15T00:42:55.800Z kernel: wlan0: connection lost from 02:11:22:33:44:55 after beacon timeout
normal,2023-11-14T22:38:05.050Z hostapd: wlan0: STA 02:00:00:00:01:8a IEEE 802.11: associated (aid 6)
error,2023-11-15T01:05:55.750Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=4 locally_generated=0
normal,2023-11-15T00:37:40.000Z hostapd: wlan0: STA 02:00:00:00:09:05 IEEE 802.11: authenticated
normal,2023-11-15T00:46:40.000Z hostapd: wlan0: STA 02:00:00:00:09:95 IEEE 802.11: authenticated
error,"2023-11-15T01:31:35.650Z kernel: IPv4: martian source 10.0.0.87 from 10.0.0.87, on dev wlan0"
normal,2023-11-14T22:37:00.050Z hostapd: wlan0: STA 02:00:00:00:01:79 IEEE 802.11: associated (aid 1)
error,2023-11-14T23:47:35.450Z dnsmasq-dhcp[411]: no address available for 02:00:00:00:05:e4
error,2023-11-14T22:18:30.050Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
error,2023-11-15T01:31:50.150Z hostapd: wlan0: STA 02:00:00:00:0c:67 IEEE 802.11: disassociated due to excessive frame loss
error,2023-11-15T00:55:20.200Z hostapd: wlan0: STA 02:00:00:00:0a:21 SAE: authentication failed
normal,2023-11-14T23:19:40.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:04:25
error,2023-11-14T22:55:30.100Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-15T00:46:45.150Z dhclient[532]: DHCPREQUEST on wlan0 to 02:11:22:33:44:55 port 67
error,"2023-11-15T00:28:20.100Z hostapd: wlan0: STA 02:00:00:00:08:71 IEEE 802.11: denied association, too many stations"
normal,2023-11-14T23:06:35.000Z hostapd: wlan0: STA 02:00:00:00:03:54 IEEE 802.11: authenticated
normal,2023-11-14T23:27:40.100Z hostapd: wlan0: STA 02:00:00:00:04:a5 WPA: pairwise key handshake completed (RSN)
error,2023-11-15T00:50:00.450Z kernel: wlan0: firmware crashed while processing association response
normal,2023-11-15T00:30:25.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
error,"2023-11-14T23:04:20.150Z hostapd: wlan0: STA 02:00:00:00:03:31 IEEE 802.11: authentication rejected, status_code=13"
normal,2023-11-15T00:00:35.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,2023-11-15T01:07:05.300Z hostapd: wlan0: STA 02:00:00:00:0a:da WPA: 4-way handshake information element mismatch
normal,2023-11-14T23:04:40.000Z hostapd: wlan0: STA 02:00:00:00:03:35 IEEE 802.11: authenticated
error,2023-11-15T00:27:15.500Z hostapd: wlan0: STA 02:00:00:00:08:5c IEEE 802.1X: authentication failed - EAP timeout
error,2023-11-15T00:30:20.200Z hostapd: wlan0: STA 02:00:00:00:08:91 SAE: authentication failed
error,2023-11-15T01:32:05.250Z wpa_supplicant[212]: wlan0: WPA: replay counter did not increase - dropping packet from 02:11:22:33:44:55
error,"2023-11-14T23:02:00.400Z kernel: wlan0: failed to remove key (idx=0, hw_key_idx=-1)"
error,2023-11-14T22:48:05.100Z hostapd: wlan0: STA 02:00:00:00:02:2a WPA: PTKSTART: 4-way handshake failed after retransmission
error,2023-11-15T00:49:05.150Z hostapd: wlan0: STA 02:00:00:00:09:ba WPA: group key handshake timeout
error,2023-11-14T22:55:30.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-15T00:18:15.000Z hostapd: wlan0: STA 02:00:00:00:07:cc IEEE 802.11: authenticated
normal,2023-11-14T22:31:30.050Z hostapd: wlan0: STA 02:00:00:00:01:1f IEEE 802.11: associated (aid 1)
normal,2023-11-14T22:18:20.100Z hostapd: wlan0: STA 02:00:00:00:00:4d IEEE 802.11: associated (aid 2)
error,2023-11-15T00:03:50.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=8
error,2023-11-14T23:52:31.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=34
error,2023-11-15T01:27:30.050Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
error,2023-11-15T00:06:20.200Z hostapd: wlan0: STA 02:00:00:00:07:11 SAE: authentication failed
normal,2023-11-15T01:02:45.300Z dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.0.0.87 02:00:00:00:0a:96
normal,2023-11-15T01:20:25.100Z hostapd: wlan0: STA 02:00:00:00:0b:ae IEEE 802.11: reassociated (aid 5)
error,2023-11-15T00:51:00.450Z kernel: wlan0: firmware crashed while processing association response
error,2023-11-15T01:28:20.200Z hostapd: wlan0: STA 02:00:00:00:0c:31 SAE: authentication failed
error,"2023-11-15T00:01:00.400Z kernel: wlan0: failed to remove key (idx=0, hw_key_idx=-1)"
error,2023-11-14T22:22:30.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
error,2023-11-15T01:31:40.350Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:0c:65
normal,2023-11-14T23:30:10.000Z hostapd: wlan0: STA 02:00:00:00:04:cb IEEE 802.11: authenticated
normal,2023-11-15T00:06:45.300Z dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.0.0.87 02:00:00:00:07:16
normal,2023-11-14T23:05:25.100Z hostapd: wlan0: STA 02:00:00:00:03:3e IEEE 802.11: reassociated (aid 5)
normal,2023-11-15T00:55:30.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:0a:1f
error,2023-11-15T00:50:35.400Z dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.0.0.87 02:00:00:00:09:d4 wrong network
normal,2023-11-14T23:31:35.050Z hostapd: wlan0: STA 02:00:00:00:04:e0 IEEE 802.11: associated (aid 1)
error,2023-11-14T22:15:20.050Z hostapd: wlan0: STA 02:00:00:00:00:21 IEEE 802.11: association denied due to unsupported rates
error,2023-11-15T00:16:20.050Z hostapd: wlan0: STA 02:00:00:00:07:b1 IEEE 802.11: association denied due to unsupported rates
error,2023-11-14T23:10:00.450Z kernel: wlan0: firmware crashed while processing association response
error,2023-11-14T23:11:55.800Z kernel: wlan0: connection lost from 02:11:22:33:44:55 after beacon timeout
error,2023-11-15T01:23:20.200Z hostapd: wlan0: STA 02:00:00:00:0b:e1 SAE: authentication failed
error,"2023-11-14T23:24:00.400Z kernel: wlan0: failed to remove key (idx=0, hw_key_idx=-1)"
normal,2023-11-15T00:04:15.050Z hostapd: wlan0: STA 02:00:00:00:06:ec IEEE 802.11: associated (aid 1)
normal,2023-11-14T22:54:10.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,2023-11-15T01:28:05.100Z hostapd: wlan0: STA 02:00:00:00:0c:2a WPA: PTKSTART: 4-way handshake failed after retransmission
error,2023-11-15T01:15:30.100Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-14T22:20:35.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:00:74
normal,2023-11-15T01:28:05.000Z hostapd: wlan0: STA 02:00:00:00:0c:2a IEEE 802.11: authenticated
normal,2023-11-14T22:30:25.150Z wpa_supplicant[212]: wlan0: WPA: Key negotiation completed with 02:11:22:33:44:66 [PTK=CCMP GTK=CCMP]
error,2023-11-15T00:13:35.550Z dhclient[532]: No working leases in persistent database - sleeping.
normal,2023-11-14T23:47:25.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
normal,2023-11-15T00:50:45.200Z dhclient[532]: bound to 10.0.0.87 -- renewal in 1800 seconds.
normal,2023-11-14T23:46:00.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:05:c9
normal,2023-11-15T00:47:20.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
error,2023-11-14T23:24:30.100Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-15T00:24:35.050Z hostapd: wlan0: STA 02:00:00:00:08:30 IEEE 802.11: associated (aid 1)
normal,2023-11-15T00:28:35.050Z hostapd: wlan0: STA 02:00:00:00:08:74 IEEE 802.11: associated (aid 1)
normal,2023-11-14T22:15:35.000Z hostapd: wlan0: STA 02:00:00:00:00:20 IEEE 802.11: authenticated
normal,2023-11-14T23:20:10.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-15T01:19:05.000Z hostapd: wlan0: STA 02:00:00:00:0b:9a IEEE 802.11: authenticated
error,2023-11-15T00:17:35.550Z dhclient[532]: No working leases in persistent database - sleeping.
normal,2023-11-15T01:25:45.300Z dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.0.0.87 02:00:00:00:0c:06
normal,2023-11-15T00:32:45.250Z dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.0.0.87 02:00:00:00:08:b6
error,2023-11-14T23:47:30.100Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
error,2023-11-14T23:23:35.600Z dnsmasq-dhcp[411]: DHCPDECLINE(wlan0) 10.0.0.87 02:00:00:00:04:64
error,2023-11-14T22:27:25.200Z hostapd: wlan0: STA 02:00:00:00:00:e2 IEEE 802.11: deauthenticated due to inactivity
error,2023-11-15T00:35:55.800Z kernel: wlan0: connection lost from 02:11:22:33:44:55 after beacon timeout
normal,2023-11-14T23:58:40.050Z hostapd: wlan0: STA 02:00:00:00:06:95 IEEE 802.11: associated (aid 1)
error,2023-11-14T23:37:15.500Z hostapd: wlan0: STA 02:00:00:00:05:3c IEEE 802.1X: authentication failed - EAP timeout
error,2023-11-15T00:22:20.200Z hostapd: wlan0: STA 02:00:00:00:08:11 SAE: authentication failed
error,"2023-11-15T00:17:35.650Z kernel: IPv4: martian source 10.0.0.87 from 10.0.0.87, on dev wlan0"
normal,2023-11-14T23:12:00.100Z hostapd: wlan0: STA 02:00:00:00:03:a9 WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T23:40:05.000Z hostapd: wlan0: STA 02:00:00:00:05:6a IEEE 802.11: authenticated
normal,2023-11-14T22:42:10.100Z hostapd: wlan0: STA 02:00:00:00:01:cb WPA: pairwise key handshake completed (RSN)
normal,2023-11-15T00:48:45.000Z dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.0.0.87 02:00:00:00:09:b6
error,2023-11-14T22:19:55.800Z kernel: wlan0: connection lost from 02:11:22:33:44:55 after beacon timeout
normal,2023-11-15T00:32:35.000Z hostapd: wlan0: STA 02:00:00:00:08:b0 IEEE 802.11: authenticated
normal,2023-11-15T00:47:45.300Z dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.0.0.87 02:00:00:00:09:a6
error,2023-11-15T00:37:00.450Z kernel: wlan0: firmware crashed while processing association response
normal,2023-11-15T00:55:40.050Z hostapd: wlan0: STA 02:00:00:00:0a:25 IEEE 802.11: associated (aid 1)
normal,2023-11-15T00:36:45.000Z dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.0.0.87 02:00:00:00:08:f6
normal,2023-11-15T01:16:20.000Z hostapd: wlan0: STA 02:00:00:00:0b:71 IEEE 802.11: authenticated
normal,2023-11-14T23:50:10.100Z hostapd: wlan0: STA 02:00:00:00:06:0b WPA: pairwise key handshake completed (RSN)
error,2023-11-15T00:58:35.550Z dhclient[532]: No working leases in persistent database - sleeping.
normal,2023-11-15T00:21:20.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
normal,2023-11-14T22:48:30.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:02:2f
error,2023-11-15T00:46:35.600Z dnsmasq-dhcp[411]: DHCPDECLINE(wlan0) 10.0.0.87 02:00:00:00:09:94
error,2023-11-15T00:44:35.500Z dhclient[532]: No DHCPOFFERS received.
normal,2023-11-15T01:10:25.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-61 noise=9999 txrate=144400
normal,2023-11-14T23:11:55.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-14T23:53:00.100Z hostapd: wlan0: STA 02:00:00:00:06:39 WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T22:28:10.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-15T01:01:25.100Z hostapd: wlan0: STA 02:00:00:00:0a:7e IEEE 802.11: reassociated (aid 5)
error,2023-11-15T01:07:31.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=34
