label,input
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 IEEE 802.1X: EAP timeout waiting for response session=101288
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 changed power save mode: off ps_seq=100402
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.98 5c:e9:1e:33:8f:a1 xid=100208
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 RADIUS: Access-Reject received session=101292
error,dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.3.115 64:5a:04:a9:33:e1 lease conflict detected xid=101175
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: associated (aid 48)
normal,dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.20.4.112 a8:6d:aa:42:bc:09
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.1X: authentication failed session=101293
normal,dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.20.4.106 2c:54:cf:92:10:bd
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f EAP: peer certificate verified serial=200830
normal,kernel: wlan0: station b8:27:eb:6d:45:f2 power save mode disabled ps_seq=100428
normal,dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 3c:22:fb:10:24:38 xid=100278
normal,radiusd[822]: Login OK: [d8:bb:c1:07:90:ac] from client ap-3 port 1835
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: received EAPOL-Key with invalid MIC replay_counter=100983
error,dnsmasq-dhcp[411]: bad DHCP request from a0:36:9f:71:b5:2e: requested address outside subnet xid=101189
normal,hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: pairwise key handshake completed (RSN)
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e RSN: PMKSA cache hit cache_id=100595
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: group key handshake completed (RSN) gtk=0
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c retry counter reset after successful frame ack retry_count=0 event_id=val-552
normal,hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: EAPOL-Key message 2/4 received replay_counter=100149
error,hostapd: wlan0: STA dc:a6:32:48:91:0f deauthenticated after keepalive timeout reason=4 retry_count=8
error,"hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 excessive frame retries, disconnecting station retry_count=14"
error,"kernel: wlan0: station 6c:5a:b0:2e:91:c8 beacon loss detected, connection unstable seq=101300"
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 accounting session stopped normally session=100859
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101035
normal,hostapd: wlan0: STA 64:5a:04:a9:33:e1 RSN: PMKSA cache entry added cache_id=100671
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e temporary keepalive miss recovered without disconnect retry=2 event_id=val-469
error,"hostapd: wlan0: STA dc:a6:32:48:91:0f excessive frame retries, disconnecting station retry_count=10"
normal,kernel: wlan0: station 3c:22:fb:10:24:38 power save mode disabled ps_seq=100440
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.134 5c:e9:1e:33:8f:a1 xid=100244
error,kernel: wlan0: firmware crashed while processing association response station=a0:36:9f:71:b5:2e crash_id=101351
normal,hostapd: wlan0: STA d8:bb:c1:07:90:ac WPA: EAPOL-Key message 4/4 received replay_counter=100187
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 RSN: PMKSA cache lookup succeeded cache_id=100643
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c denied by MAC ACL policy acl_rule=4
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 keepalive retry succeeded retry=2 event_id=val-532
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.1X: authentication failed session=101269
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: received EAPOL-Key with invalid MIC replay_counter=100965
error,hostapd: wlan0: STA 64:5a:04:a9:33:e1 IEEE 802.11: disassociated due to inactivity reason=4 seq=101121
normal,hostapd: wlan0: STA d8:bb:c1:07:90:ac temporary keepalive miss recovered without disconnect retry=2 event_id=val-547
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e changed power save mode: on ps_seq=100379
normal,hostapd: wlan0: STA d8:bb:c1:07:90:ac changed power save mode: on ps_seq=100367
error,radiusd[822]: Login incorrect: [70:3a:cb:51:2d:88] invalid password from client ap-7
normal,kernel: wlan0: station 64:5a:04:a9:33:e1 low signal warning cleared signal=-55
normal,kernel: wlan0: station 9c:b6:d0:13:7e:64 data rate updated to 866.7 Mbps mcs=11 event_id=val-751
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: pairwise key installation failed keyidx=0 event_id=val-984
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 IEEE 802.11: disassociated due to inactivity reason=4 seq=101066
normal,hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: pairwise key handshake completed (RSN) event_id=val-41
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 PMF required but client did not negotiate management frame protection attempt=101408
normal,wpa_supplicant: wlan0: CTRL-EVENT-ROAMED bssid=64:70:02:9a:bc:11 station=5c:e9:1e:33:8f:a1 roam_seq=100784
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f IEEE 802.11: authenticated auth_seq=100020
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f keepalive response received sequence=100578
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f WPA: EAPOL-Key message sent replay_counter=100164
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.175 e4:5f:01:aa:3b:77 lease=12h
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=101024
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: received EAPOL-Key with invalid MIC replay_counter=100911
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd changed power save mode: off ps_seq=100306
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: group key handshake timeout retry=1
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd IEEE 802.11: disassociated due to inactivity reason=4 seq=101116
error,"kernel: wlan0: station b8:27:eb:6d:45:f2 beacon loss detected, connection unstable seq=101310"
error,kernel: wlan0: station dc:a6:32:48:91:0f link failed due to poor channel conditions signal=-87
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b signal poll updated signal=-59 noise=-95
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e changed power save mode: on ps_seq=100307
error,wpa_supplicant: wlan0: CTRL-EVENT-BEACON-LOSS station=d8:bb:c1:07:90:ac bssid=64:70:02:9a:bc:11 seq=101321
normal,kernel: wlan0: station 0c:8b:fd:61:c2:14 power save mode enabled after association interval=75s
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101078
error,kernel: wlan0: firmware crashed during key install for station 64:5a:04:a9:33:e1 crash_id=101355
normal,wpa_supplicant: wlan0: CTRL-EVENT-ROAMED bssid=18:64:72:2f:8a:c3 station=dc:a6:32:48:91:0f roam_seq=100776
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=100952
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: EAPOL-Key message 4/4 received replay_counter=100175
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd retry counter reset after successful frame ack retry_count=2 event_id=val-486
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: EAPOL-Key message sent replay_counter=100134
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=70:3a:cb:51:2d:88 bssid=00:25:9c:7a:10:01 reason=34 locally_generated=0 seq=101127
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c changed power save mode: off ps_seq=100300
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e WPA: group key handshake timeout retry=1
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: EAPOL-Key message 3/4 sent replay_counter=100174
error,"hostapd: wlan0: STA a8:6d:aa:42:bc:09 excessive frame retries, disconnecting station retry_count=10"
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 WPA: EAPOL-Key message 1/4 sent replay_counter=100112
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: EAPOL-Key message 3/4 sent replay_counter=100102
normal,kernel: wlan0: station 6c:5a:b0:2e:91:c8 power save mode disabled after traffic idle interval=8s
normal,kernel: wlan0: station 5c:e9:1e:33:8f:a1 power save mode disabled after traffic idle interval=50s
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.117 70:3a:cb:51:2d:88 client-67
normal,kernel: wlan0: station 70:3a:cb:51:2d:88 low signal warning cleared signal=-63
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e WPA: EAPOL-Key message 4/4 received replay_counter=100145
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: group key handshake completed (RSN) gtk=2
error,kernel: wlan0: tx queue stuck for station f4:f5:d8:7a:19:2b; firmware recovery triggered queue=0
error,hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: pairwise key installation failed keyidx=0
normal,dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.20.4.160 2c:54:cf:92:10:bd
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.153 70:3a:cb:51:2d:88 client-23
normal,dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.20.5.119 9c:b6:d0:13:7e:64
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a RSN: PMKSA cache entry added cache_id=100621
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: association rejected unsupported rates status_code=18 attempt=101431
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101048
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: EAPOL-Key message 3/4 sent replay_counter=100108
error,dnsmasq-dhcp[411]: no address available for DHCP request from 28:cf:e9:5b:73:a4 pool=1
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b RSN: PMKSA cache entry refreshed cache_id=100592
normal,kernel: wlan0: station a0:36:9f:71:b5:2e data rate updated to 866.7 Mbps mcs=11
error,kernel: wlan0: tx queue stuck for station 6c:5a:b0:2e:91:c8; firmware recovery triggered queue=2
error,hostapd: wlan0: STA d8:bb:c1:07:90:ac EAP-TLS: client certificate validation failed serial=201267
error,"hostapd: wlan0: STA 3c:22:fb:10:24:38 no keepalive ACK after retries, deauthenticating reason=4 retry_count=12"
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.1X: authentication completed successfully session=100825
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: association rejected unsupported rates status_code=18 attempt=101401
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.91 28:cf:e9:5b:73:a4 lease=12h
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101045
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f RSN: using cached PMKSA for fast reconnect cache_id=100614
normal,kernel: wlan0: station 6c:5a:b0:2e:91:c8 power save mode disabled after traffic idle interval=62s
error,kernel: wlan0: station 0c:8b:fd:61:c2:14 link failed due to poor channel conditions signal=-87
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f signal poll updated signal=-57 noise=-95
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 RSN: PMKSA cache entry refreshed cache_id=100662
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 disconnected after repeated keepalive failures retry_count=15
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 retry counter reset after successful frame ack retry_count=0 event_id=val-492
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 keepalive response received after retry retry=0 event_id=val-521
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: EAPOL-Key message 3/4 sent replay_counter=100138
normal,kernel: wlan0: station 64:5a:04:a9:33:e1 power save mode enabled after association interval=27s
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 RSN: using cached PMKSA for fast reconnect cache_id=100674
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 transient low ACK rate recovered ack_rate=44
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.157 e4:5f:01:aa:3b:77 lease=12h
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: disassociated due to inactivity reason=4 seq=101131
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 keepalive retry succeeded retry=2
normal,dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.20.4.166 a8:6d:aa:42:bc:09
error,hostapd: wlan0: STA a8:6d:aa:42:bc:09 IEEE 802.11: disassociated due to inactivity reason=4 seq=101086
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 RSN: PMKSA cache hit cache_id=100605
normal,kernel: wlan0: station e4:5f:01:aa:3b:77 power save mode enabled ps_seq=100393
error,dnsmasq-dhcp[411]: duplicate lease conflict for 10.20.1.113 28:cf:e9:5b:73:a4 xid=101173
error,dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.3.145 0c:8b:fd:61:c2:14 lease conflict detected xid=101205
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 RSN: PMKSA cache entry refreshed cache_id=100607
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c accounting interim update sent session=100858
normal,wpa_supplicant: wlan0: CTRL-EVENT-ROAMED bssid=64:70:02:9a:bc:11 station=a8:6d:aa:42:bc:09 roam_seq=100780
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101059
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 retry counter reset after successful frame ack retry_count=2 event_id=val-510
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: EAPOL-Key timeout after message 3/4 retry=0
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=2c:54:cf:92:10:bd above=1 signal=-68 noise=-95 txrate=433.3 Mb/s
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 PMF required but client did not negotiate management frame protection attempt=101418
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101058
normal,kernel: wlan0: station 28:cf:e9:5b:73:a4 power save mode enabled ps_seq=100399
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 WPA: EAPOL-Key message received replay_counter=100147
error,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 88:66:5a:d1:72:0c ignored because address pool exhausted pool=4
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: EAPOL-Key message 2/4 received replay_counter=100137
error,kernel: wlan0: driver failed to install pairwise key for station 48:5f:99:c0:21:6a keyidx=1
normal,dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.20.5.143 a0:36:9f:71:b5:2e
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: group key handshake completed (RSN) gtk=0 event_id=val-36
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f keepalive response received sequence=100488
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 RADIUS: Access-Accept received session=100816
error,kernel: wlan0: firmware crashed while processing association response station=70:3a:cb:51:2d:88 crash_id=101361
normal,kernel: wlan0: station 28:cf:e9:5b:73:a4 low signal warning cleared signal=-55
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e temporary keepalive miss recovered without disconnect retry=2 event_id=val-541
normal,kernel: wlan0: station 28:cf:e9:5b:73:a4 power save mode enabled ps_seq=100435
normal,dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 3c:22:fb:10:24:38 xid=100242
error,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 2c:54:cf:92:10:bd ignored because address pool exhausted pool=4
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 signal poll updated signal=-45 noise=-95
error,kernel: wlan0: tx queue stuck for station b8:27:eb:6d:45:f2; firmware recovery triggered queue=4
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f WPA: EAPOL-Key message sent replay_counter=100146
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e temporary keepalive miss recovered without disconnect retry=2 event_id=val-577
normal,hostapd: wlan0: STA 64:5a:04:a9:33:e1 keepalive response received after retry retry=0 event_id=val-509
error,dnsmasq-dhcp[411]: bad DHCP request from 28:cf:e9:5b:73:a4: requested address outside subnet xid=101209
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=00:25:9c:7a:10:02 id=0 ssid=Lab-WPA2 station=a0:36:9f:71:b5:2e
error,dnsmasq-dhcp[411]: no address available for DHCP request from 48:5f:99:c0:21:6a pool=1
error,hostapd: wlan0: STA dc:a6:32:48:91:0f IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101064
normal,kernel: wlan0: station dc:a6:32:48:91:0f power save mode disabled ps_seq=100344
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: EAPOL-Key timeout after message 1/4 retry=3
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 RSN: PMKSA cache entry added cache_id=100591
normal,kernel: wlan0: station e4:5f:01:aa:3b:77 retry count high but frame delivered retry_count=3
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.177 0c:8b:fd:61:c2:14 client-47
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101133
normal,kernel: wlan0: station 5c:e9:1e:33:8f:a1 power save mode disabled after traffic idle interval=32s
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: group key handshake completed (RSN) gtk=0
error,dnsmasq-dhcp[411]: no address available for DHCP request from d8:bb:c1:07:90:ac pool=5
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 changed power save mode: off ps_seq=100330
error,kernel: wlan0: tx queue stuck for station a0:36:9f:71:b5:2e; firmware recovery triggered queue=1
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 RSN: PMKSA cache entry added cache_id=100661
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.176 f4:f5:d8:7a:19:2b xid=100286
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: group key handshake timeout retry=3 event_id=val-1003
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd disconnected after repeated keepalive failures retry_count=8
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a disconnected after repeated keepalive failures retry_count=13
error,hostapd: wlan0: STA dc:a6:32:48:91:0f WPA: EAPOL-Key timeout after message 3/4 retry=0 event_id=val-956
error,hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: pairwise key installation failed keyidx=0 event_id=val-960
normal,dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) b8:27:eb:6d:45:f2 xid=100284
error,dnsmasq-dhcp[411]: duplicate lease conflict for 10.20.0.88 b8:27:eb:6d:45:f2 xid=101148
error,hostapd: wlan0: STA dc:a6:32:48:91:0f WPA: EAPOL-Key timeout after message 3/4 retry=2 event_id=val-1010
error,hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: pairwise key installation failed keyidx=0 event_id=val-996
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: EAPOL-Key message received replay_counter=100123
normal,kernel: wlan0: station b8:27:eb:6d:45:f2 power save mode disabled ps_seq=100338
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd changed power save mode: off ps_seq=100288
error,dnsmasq-dhcp[411]: duplicate lease conflict for 10.20.4.128 2c:54:cf:92:10:bd xid=101188
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.93 64:5a:04:a9:33:e1 client-43
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=a0:36:9f:71:b5:2e bssid=18:64:72:2f:8a:c3 reason=34 locally_generated=0 seq=101117
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 IEEE 802.11: disassociated due to inactivity reason=4 seq=101111
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: authenticated auth_seq=100014
error,kernel: wlan0: driver failed to install pairwise key for station 70:3a:cb:51:2d:88 keyidx=1
error,hostapd: wlan0: STA dc:a6:32:48:91:0f denied by MAC ACL policy acl_rule=4
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b signal poll updated signal=-53 noise=-95
error,kernel: wlan0: station e4:5f:01:aa:3b:77 link failed due to poor channel conditions signal=-82
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: EAPOL-Key message 3/4 sent replay_counter=100132
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f IEEE 802.11: authenticated auth_seq=100074
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: authenticated auth_seq=100032
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.11: disassociated due to inactivity reason=4 seq=101101
normal,wpa_supplicant: wlan0: CTRL-EVENT-ROAMED bssid=00:25:9c:7a:10:02 station=f4:f5:d8:7a:19:2b roam_seq=100772
error,dnsmasq-dhcp[411]: no address available for DHCP request from 6c:5a:b0:2e:91:c8 pool=2
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e changed power save mode: on ps_seq=100397
error,dnsmasq-dhcp[411]: duplicate lease conflict for 10.20.0.148 dc:a6:32:48:91:0f xid=101208
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: group key handshake completed (RSN) gtk=0 event_id=val-48
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101094
error,kernel: wlan0: tx queue stuck for station 3c:22:fb:10:24:38; firmware recovery triggered queue=2
normal,kernel: wlan0: station 6c:5a:b0:2e:91:c8 power save mode disabled after traffic idle interval=98s
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=00:25:9c:7a:10:01 id=0 ssid=Corp-8021X station=9c:b6:d0:13:7e:64
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c RSN: PMKSA cache entry added cache_id=100606
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 WPA: EAPOL-Key timeout after message 1/4 retry=3 event_id=val-939
error,kernel: wlan0: station 5c:e9:1e:33:8f:a1 link failed due to poor channel conditions signal=-92
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.92 6c:5a:b0:2e:91:c8 xid=100202
normal,kernel: wlan0: station 70:3a:cb:51:2d:88 power save mode enabled after association interval=69s
normal,hostapd: wlan0: STA d8:bb:c1:07:90:ac accounting session stopped normally session=100871
normal,hostapd: wlan0: STA d8:bb:c1:07:90:ac WPA: EAPOL-Key message 4/4 received replay_counter=100133
error,kernel: wlan0: station 2c:54:cf:92:10:bd link failed due to poor channel conditions signal=-82
normal,dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.20.5.149 d8:bb:c1:07:90:ac
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.147 64:5a:04:a9:33:e1 client-17
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a RSN: PMKSA cache entry refreshed cache_id=100657
normal,wpa_supplicant: wlan0: CTRL-EVENT-SCAN-RESULTS station=48:5f:99:c0:21:6a scan_id=100801
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e WPA: group key handshake timeout retry=3 event_id=val-991
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 IEEE 802.11: disassociated due to inactivity reason=4 seq=101126
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 disconnected due to excessive frame retries retry_count=15
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=70:3a:cb:51:2d:88 bssid=18:64:72:2f:8a:c3 reason=34 locally_generated=0 seq=101037
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c RSN: PMKSA cache entry added cache_id=100696
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 keepalive response received after retry retry=0 event_id=val-485
normal,kernel: wlan0: station 6c:5a:b0:2e:91:c8 power save mode disabled after traffic idle interval=116s
error,"kernel: wlan0: station 9c:b6:d0:13:7e:64 beacon loss detected, connection unstable seq=101345"
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 keepalive response received after retry retry=0 event_id=val-539
normal,kernel: wlan0: station 70:3a:cb:51:2d:88 retry count high but frame delivered retry_count=2
error,kernel: wlan0: hardware restart required after station e4:5f:01:aa:3b:77 transmit timeout queue=7
error,dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.4.80 a8:6d:aa:42:bc:09 lease conflict detected xid=101140
normal,wpa_supplicant: wlan0: CTRL-EVENT-SCAN-RESULTS station=48:5f:99:c0:21:6a scan_id=100765
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=100994
normal,kernel: wlan0: station dc:a6:32:48:91:0f power save mode disabled ps_seq=100308
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=00:25:9c:7a:10:01 id=0 ssid=OfficeWiFi station=9c:b6:d0:13:7e:64
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: EAPOL-Key timeout after message 1/4 retry=3 event_id=val-963
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: EAPOL-Key timeout after message 1/4 retry=3
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=3c:22:fb:10:24:38 above=1 signal=-75 noise=-95 txrate=54 Mb/s
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd changed power save mode: off ps_seq=100432
normal,hostapd: wlan0: STA d8:bb:c1:07:90:ac FT authentication completed r0kh_id=ap-7
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd retry counter reset after successful frame ack retry_count=0 event_id=val-504
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c signal poll updated signal=-49 noise=-95
normal,wpa_supplicant: wlan0: CTRL-EVENT-ROAMED bssid=00:25:9c:7a:10:02 station=2c:54:cf:92:10:bd roam_seq=100792
error,dnsmasq-dhcp[411]: no address available for DHCP request from a8:6d:aa:42:bc:09 pool=4
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: EAPOL-Key message 1/4 sent replay_counter=100100
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: EAPOL-Key message received replay_counter=100153
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e RSN: PMKSA cache hit cache_id=100685
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.121 e4:5f:01:aa:3b:77 lease=12h
normal,radiusd[822]: Login OK: [e4:5f:01:aa:3b:77] from client ap-3 port 1843
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 IEEE 802.11: disassociated due to inactivity reason=4 seq=101061
error,kernel: wlan0: firmware crashed during key install for station 48:5f:99:c0:21:6a crash_id=101395
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: group key handshake timeout retry=3 event_id=val-967
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e EAP-TLS: client certificate validation failed serial=201261
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.11: associated (aid 26)
