label,input
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b PMF required but client did not negotiate management frame protection attempt=101483
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 EAP-TLS: client certificate validation failed serial=201327
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: pairwise key handshake completed (RSN) event_id=val-760
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101075
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c retry counter reset after successful frame ack retry_count=2 event_id=val-762
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 keepalive response received after retry retry_count=0 event_id=val-763
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: pairwise key handshake completed (RSN) event_id=val-764
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 accounting session updated rx_bytes=1331401 tx_bytes=1742909
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 RADIUS: Access-Accept received session=100820
error,kernel: wlan0: driver failed to install pairwise key for station a0:36:9f:71:b5:2e keyidx=2
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.151 48:5f:99:c0:21:6a lease=12h
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a keepalive retry succeeded retry_count=1 event_id=val-769
normal,kernel: wlan0: station b8:27:eb:6d:45:f2 power save mode disabled ps_seq=100386
error,wpa_supplicant: wlan0: WPA: PTK derivation failed for station 9c:b6:d0:13:7e:64 attempt=100955
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: EAPOL-Key message 1/4 sent replay_counter=100160
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c RADIUS: server timeout during authentication session=101254
error,hostapd: wlan0: STA dc:a6:32:48:91:0f IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101142
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 changed power save mode: on ps_seq=100529
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: association denied status_code=17 AP full attempt=101460
normal,kernel: wlan0: station 48:5f:99:c0:21:6a power save mode enabled ps_seq=100471
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b accounting session started session=100868
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e temporary queue timeout recovered queue=5
normal,kernel: wlan0: station 3c:22:fb:10:24:38 power save mode disabled ps_seq=100500
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=100975
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 keepalive retry succeeded retry_count=1 event_id=val-782
normal,kernel: wlan0: station 3c:22:fb:10:24:38 low signal warning cleared signal=-65 event_id=val-783
normal,dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 0c:8b:fd:61:c2:14 xid=100254
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.147 dc:a6:32:48:91:0f client-17
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.39 88:66:5a:d1:72:0c lease=12h
normal,dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.20.4.148 28:cf:e9:5b:73:a4
error,radiusd[822]: Login incorrect: [3c:22:fb:10:24:38] invalid password from client ap-1
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 FT authentication completed r0kh_id=ap-1
error,hostapd: wlan0: STA dc:a6:32:48:91:0f IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101157
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: EAPOL-Key message sent replay_counter=100206
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: received EAPOL-Key with invalid MIC replay_counter=101012
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: EAPOL-Key message 4/4 received replay_counter=100217
normal,kernel: wlan0: station 6c:5a:b0:2e:91:c8 power save mode disabled after traffic idle interval=74s event_id=val-794
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.169 88:66:5a:d1:72:0c lease=12h
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 accounting session started session=100852
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=5c:e9:1e:33:8f:a1 above=1 signal=-44 noise=-95 txrate=144.4 Mb/s
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=9c:b6:d0:13:7e:64 above=1 signal=-47 noise=-95 txrate=144.4 Mb/s
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: EAPOL-Key message received replay_counter=100165
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 changed power save mode: on ps_seq=100475
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e authorized vlan=2 event_id=val-801
normal,dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.20.5.203 f4:f5:d8:7a:19:2b
normal,kernel: wlan0: station e4:5f:01:aa:3b:77 power save mode enabled ps_seq=100477
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 retry counter reset after successful frame ack retry_count=0 event_id=val-804
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: EAPOL-Key timeout after message 3/4 retry=2 event_id=val-805
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.35 3c:22:fb:10:24:38 client-15
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.11: disassociated due to inactivity reason=4 seq=101113
error,kernel: wlan0: failed to allocate station entry for 0c:8b:fd:61:c2:14 table_usage=99%
error,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 5c:e9:1e:33:8f:a1 ignored because address pool exhausted pool=5
error,radiusd[822]: Login incorrect: [0c:8b:fd:61:c2:14] invalid password from client ap-1
error,"kernel: wlan0: station 2c:54:cf:92:10:bd beacon loss detected, connection unstable seq=101365"
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 WPA: EAPOL-Key message 4/4 received replay_counter=100139
error,dnsmasq-dhcp[411]: bad DHCP request from 0c:8b:fd:61:c2:14: requested address outside subnet xid=101184
error,dnsmasq-dhcp[411]: bad DHCP request from 88:66:5a:d1:72:0c: requested address outside subnet xid=101224
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: disassociated because AP is unable to handle station reason=5 seq=101122
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: EAPOL-Key message received replay_counter=100231
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 reassociated successfully aid=37
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 WPA: EAPOL-Key message 3/4 sent replay_counter=100138
normal,kernel: wlan0: station 5c:e9:1e:33:8f:a1 power save mode disabled after traffic idle interval=62s
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: authenticated auth_seq=1722
error,wpa_supplicant: wlan0: WPA: PTK derivation failed for station 9c:b6:d0:13:7e:64 attempt=100985
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 authorized vlan=2 event_id=val-822
error,dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.3.115 3c:22:fb:10:24:38 lease conflict detected xid=101175
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e WPA: received EAPOL-Key with invalid MIC replay_counter=100946
error,wpa_supplicant: wlan0: WPA: PTK derivation failed for station 5c:e9:1e:33:8f:a1 attempt=100997
normal,radiusd[822]: Login OK: [2c:54:cf:92:10:bd] from client ap-3 port 1795
error,dnsmasq-dhcp[411]: duplicate lease conflict for 10.20.5.123 f4:f5:d8:7a:19:2b xid=101183
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 retry counter reset after successful frame ack retry_count=0 event_id=val-828
error,dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.2.150 9c:b6:d0:13:7e:64 lease conflict detected xid=101210
error,wpa_supplicant: wlan0: WPA: PTK derivation failed for station f4:f5:d8:7a:19:2b attempt=101003
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e temporary queue timeout recovered queue=1
error,wpa_supplicant: wlan0: CTRL-EVENT-BEACON-LOSS station=b8:27:eb:6d:45:f2 bssid=18:64:72:2f:8a:c3 seq=101346
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=a0:36:9f:71:b5:2e above=1 signal=-68 noise=-95 txrate=144.4 Mb/s
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: received EAPOL-Key with invalid MIC replay_counter=100928
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=5c:e9:1e:33:8f:a1 above=1 signal=-69 noise=-95 txrate=144.4 Mb/s
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e changed power save mode: on ps_seq=100541
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.11: disassociated because AP is unable to handle station reason=5 seq=101074
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: pairwise key installation failed keyidx=1
normal,wpa_supplicant: wlan0: CTRL-EVENT-SCAN-RESULTS station=a0:36:9f:71:b5:2e scan_id=100766
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f IEEE 802.11: authenticated auth_seq=1728
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 FT authentication completed r0kh_id=ap-6
error,dnsmasq-dhcp[411]: no address available for DHCP request from a0:36:9f:71:b5:2e pool=2 event_id=val-842
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 temporary queue timeout recovered queue=3
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f reassociated successfully aid=32
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.146 a0:36:9f:71:b5:2e xid=100256
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.52 5c:e9:1e:33:8f:a1 xid=100352
error,hostapd: wlan0: STA dc:a6:32:48:91:0f WPA: EAPOL-Key timeout after message 3/4 retry=2 event_id=val-847
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: disassociated because AP is unable to handle station reason=5 seq=101086
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 IEEE 802.11: authentication failed status_code=13 attempt=101477
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 RADIUS: server timeout during authentication session=101308
error,dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.0.160 3c:22:fb:10:24:38 lease conflict detected xid=101220
normal,kernel: wlan0: station e4:5f:01:aa:3b:77 power save mode enabled ps_seq=100387
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 EAP: peer certificate verified serial=200822
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.11: associated (aid 8)
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=9c:b6:d0:13:7e:64 bssid=18:64:72:2f:8a:c3 reason=34 locally_generated=0 seq=101150
normal,kernel: wlan0: station dc:a6:32:48:91:0f low signal warning cleared signal=-67
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 accounting session started session=100896
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: received EAPOL-Key with invalid MIC replay_counter=101042
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.11: disassociated because AP is unable to handle station reason=5 seq=101128
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd IEEE 802.11: disassociated because AP is unable to handle station reason=5 seq=101080
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd accounting interim update sent session=100870
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 EAP-TLS: client certificate validation failed serial=201315
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd accounting session updated rx_bytes=1331505 tx_bytes=1743045
normal,kernel: wlan0: station a0:36:9f:71:b5:2e power save mode disabled after traffic idle interval=56s event_id=val-864
normal,kernel: wlan0: station 6c:5a:b0:2e:91:c8 data rate updated to 866.7 Mbps mcs=11
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c denied by MAC ACL policy acl_rule=4 event_id=val-866
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.134 6c:5a:b0:2e:91:c8 xid=100244
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b IEEE 802.1X: authentication completed successfully session=100793
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 accounting session updated rx_bytes=1331297 tx_bytes=1742773
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b PMF required but client did not negotiate management frame protection attempt=101468
normal,kernel: wlan0: station b8:27:eb:6d:45:f2 power save mode disabled ps_seq=100416
normal,kernel: wlan0: station 28:cf:e9:5b:73:a4 power save mode enabled ps_seq=100513
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 changed power save mode: on ps_seq=100469
error,kernel: wlan0: firmware crashed during key install for station 3c:22:fb:10:24:38 crash_id=101430
normal,wpa_supplicant: wlan0: CTRL-EVENT-SCAN-RESULTS station=a0:36:9f:71:b5:2e scan_id=100721
error,dnsmasq-dhcp[411]: no address available for DHCP request from b8:27:eb:6d:45:f2 pool=0 event_id=val-876
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101085
error,kernel: wlan0: driver failed to install pairwise key for station a0:36:9f:71:b5:2e keyidx=1
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: EAPOL-Key message 3/4 sent replay_counter=100240
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 authorized vlan=2 event_id=val-880
normal,dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.20.4.42 e4:5f:01:aa:3b:77
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: EAPOL-Key message 3/4 sent replay_counter=100216
normal,wpa_supplicant: wlan0: CTRL-EVENT-ROAMED bssid=64:70:02:9a:bc:11 station=3c:22:fb:10:24:38 roam_seq=100755
error,kernel: wlan0: driver failed to install pairwise key for station b8:27:eb:6d:45:f2 keyidx=1
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: received EAPOL-Key with invalid MIC replay_counter=100910
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=100927
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b FT authentication completed r0kh_id=ap-2
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a accounting session started session=100876
error,hostapd: wlan0: STA dc:a6:32:48:91:0f RADIUS: Access-Reject received session=101262
normal,kernel: wlan0: station f4:f5:d8:7a:19:2b power save mode disabled after traffic idle interval=98s event_id=val-890
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: EAPOL-Key message sent replay_counter=100164
error,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) e4:5f:01:aa:3b:77 ignored because address pool exhausted pool=4 event_id=val-892
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: authenticated auth_seq=1776
error,wpa_supplicant: wlan0: WPA: PTK derivation failed for station 9c:b6:d0:13:7e:64 attempt=101015
error,dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.4.170 2c:54:cf:92:10:bd lease conflict detected xid=101230
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=100939
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 WPA: EAPOL-Key message 3/4 sent replay_counter=100228
error,kernel: wlan0: failed to allocate station entry for 88:66:5a:d1:72:0c table_usage=94%
normal,kernel: wlan0: station 6c:5a:b0:2e:91:c8 power save mode disabled after traffic idle interval=44s
normal,wpa_supplicant: wlan0: CTRL-EVENT-ROAMED bssid=18:64:72:2f:8a:c3 station=9c:b6:d0:13:7e:64 roam_seq=100790
normal,kernel: wlan0: station 9c:b6:d0:13:7e:64 power save mode disabled after traffic idle interval=50s
error,dnsmasq-dhcp[411]: no address available for DHCP request from 48:5f:99:c0:21:6a pool=4 event_id=val-902
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e temporary queue timeout recovered queue=7
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 accounting interim update sent session=100878
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=101035
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c accounting session updated rx_bytes=1331037 tx_bytes=1742433
error,dnsmasq-dhcp[411]: no address available for DHCP request from 48:5f:99:c0:21:6a pool=1
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f WPA: EAPOL-Key message 2/4 received replay_counter=100167
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c retry counter reset after successful frame ack retry_count=0 event_id=val-909
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: EAPOL-Key message 2/4 received replay_counter=100191
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c accounting session started session=100864
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.199 88:66:5a:d1:72:0c lease=12h
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 authorized vlan=2 event_id=val-913
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=100945
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd keepalive retry succeeded retry_count=1 event_id=val-915
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 accounting session started session=100888
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 authorized vlan=2 event_id=val-917
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=00:25:9c:7a:10:01 id=0 ssid=OfficeWiFi station=9c:b6:d0:13:7e:64
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 authorized vlan=2 event_id=val-919
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 keepalive response received after retry retry_count=0 event_id=val-920
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101055
error,"kernel: wlan0: station 2c:54:cf:92:10:bd beacon loss detected, connection unstable seq=101395"
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: associated (aid 50)
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.57 e4:5f:01:aa:3b:77 lease=12h
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: association rejected unsupported rates status_code=18 attempt=101476
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 temporary queue timeout recovered queue=1
normal,kernel: wlan0: station 28:cf:e9:5b:73:a4 power save mode enabled ps_seq=100483
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e WPA: EAPOL-Key message 1/4 sent replay_counter=100226
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: group key handshake timeout retry=0 event_id=val-929
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 changed power save mode: off ps_seq=100378
normal,kernel: wlan0: station e4:5f:01:aa:3b:77 power save mode enabled ps_seq=100417
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e changed power save mode: on ps_seq=100511
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 keepalive response received after retry retry_count=0 event_id=val-933
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e temporary queue timeout recovered queue=3
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 RADIUS: Access-Reject received session=101274
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.133 28:cf:e9:5b:73:a4 lease=12h
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 changed power save mode: on ps_seq=100499
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 disconnected due to excessive frame retries retry_count=9
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e authorized vlan=2 event_id=val-939
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 changed power save mode: off ps_seq=100522
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: disassociated due to inactivity reason=4 seq=101077
normal,kernel: wlan0: station 9c:b6:d0:13:7e:64 data rate updated to 866.7 Mbps mcs=11
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: group key handshake completed (RSN) gtk=0 event_id=val-943
error,wpa_supplicant: wlan0: WPA: PTK derivation failed for station 5c:e9:1e:33:8f:a1 attempt=101027
error,hostapd: wlan0: STA dc:a6:32:48:91:0f RADIUS: Access-Reject received session=101292
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.1X: authentication failed session=101329
normal,kernel: wlan0: station 28:cf:e9:5b:73:a4 power save mode enabled ps_seq=100393
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 changed power save mode: off ps_seq=100402
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: EAPOL-Key timeout after message 3/4 retry=2 event_id=val-949
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd changed power save mode: off ps_seq=100360
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b IEEE 802.1X: EAP timeout waiting for response session=101258
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: EAPOL-Key message received replay_counter=100147
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e WPA: EAPOL-Key message 4/4 received replay_counter=100151
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: EAPOL-Key timeout after message 3/4 retry=0
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=f4:f5:d8:7a:19:2b above=1 signal=-50 noise=-95 txrate=144.4 Mb/s
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: group key handshake completed (RSN) gtk=2 event_id=val-956
error,dnsmasq-dhcp[411]: duplicate lease conflict for 10.20.1.113 28:cf:e9:5b:73:a4 xid=101173
error,hostapd: wlan0: STA dc:a6:32:48:91:0f WPA: pairwise key installation failed keyidx=1
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a keepalive retry succeeded retry_count=1 event_id=val-959
error,hostapd: wlan0: STA dc:a6:32:48:91:0f IEEE 802.11: authentication failed status_code=13 attempt=101457
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=18:64:72:2f:8a:c3 id=0 ssid=OfficeWiFi station=9c:b6:d0:13:7e:64 event_id=val-961
error,dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.2.180 9c:b6:d0:13:7e:64 lease conflict detected xid=101240
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a retry counter reset after successful frame ack retry_count=0
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: pairwise key installation failed keyidx=3 event_id=val-964
error,dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.4.110 2c:54:cf:92:10:bd lease conflict detected xid=101170
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 IEEE 802.1X: EAP timeout waiting for response session=101252
error,kernel: wlan0: station 70:3a:cb:51:2d:88 link failed due to poor channel conditions signal=-81 event_id=val-967
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f WPA: EAPOL-Key message 2/4 received replay_counter=100137
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.11: disassociated because AP is unable to handle station reason=5 seq=101134
error,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) e4:5f:01:aa:3b:77 ignored because address pool exhausted pool=1 event_id=val-970
error,dnsmasq-dhcp[411]: bad DHCP request from 6c:5a:b0:2e:91:c8: requested address outside subnet xid=101174
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 keepalive response received after retry retry_count=0 event_id=val-972
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd keepalive retry succeeded retry_count=1 event_id=val-973
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=f4:f5:d8:7a:19:2b above=1 signal=-70 noise=-95 txrate=144.4 Mb/s
normal,wpa_supplicant: wlan0: CTRL-EVENT-ROAMED bssid=64:70:02:9a:bc:11 station=2c:54:cf:92:10:bd roam_seq=100765
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f IEEE 802.11: authenticated auth_seq=1818
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.11: associated (aid 32)
normal,kernel: wlan0: station b8:27:eb:6d:45:f2 power save mode disabled ps_seq=100476
normal,kernel: wlan0: station 0c:8b:fd:61:c2:14 power save mode disabled ps_seq=100524
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f keepalive response received after retry retry_count=0 event_id=val-980
error,wpa_supplicant: wlan0: WPA: PTK derivation failed for station a0:36:9f:71:b5:2e attempt=100931
normal,kernel: wlan0: station dc:a6:32:48:91:0f low signal warning cleared signal=-67 event_id=val-982
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 PMKSA cache entry added cache_id=100739
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101118
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c changed power save mode: off ps_seq=100444
normal,kernel: wlan0: station 6c:5a:b0:2e:91:c8 power save mode disabled after traffic idle interval=44s event_id=val-986
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101094
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.11: disassociated due to inactivity reason=4 seq=101143
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=6c:5a:b0:2e:91:c8 above=1 signal=-56 noise=-95 txrate=144.4 Mb/s
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.159 0c:8b:fd:61:c2:14 client-29
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: received EAPOL-Key with invalid MIC replay_counter=100988
normal,kernel: wlan0: station b8:27:eb:6d:45:f2 low signal warning cleared signal=-61 event_id=val-992
error,kernel: wlan0: firmware crashed during key install for station 2c:54:cf:92:10:bd crash_id=101440
error,radiusd[822]: Login incorrect: [b8:27:eb:6d:45:f2] invalid password from client ap-5
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.11: disassociated because AP is unable to handle station reason=5 seq=101068
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=64:70:02:9a:bc:11 id=0 ssid=Corp-8021X station=6c:5a:b0:2e:91:c8 event_id=val-996
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=64:70:02:9a:bc:11 id=0 ssid=IoT-Net station=5c:e9:1e:33:8f:a1
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101076
normal,kernel: wlan0: station 6c:5a:b0:2e:91:c8 power save mode disabled after traffic idle interval=14s
error,dnsmasq-dhcp[411]: no address available for DHCP request from a0:36:9f:71:b5:2e pool=5 event_id=val-1000
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 IEEE 802.1X: EAP timeout waiting for response session=101342
normal,kernel: wlan0: station 3c:22:fb:10:24:38 power save mode enabled after association interval=45s event_id=val-1002
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 WPA: group key handshake timeout retry=2
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 changed power save mode: on ps_seq=100517
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: EAPOL-Key message 4/4 received replay_counter=100163
