label,input
error,2026-06-22T09:05:34+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: GTK rekey failed
normal,2026-06-22T09:03:50+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-35 noise=-95 txrate=6 Mb/s
normal,2026-06-22T09:00:54.200000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: pairwise key handshake completed (RSN)
error,2026-06-22T09:05:26.700000+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: group key handshake timeout
normal,2026-06-22T09:01:12.300000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: pairwise key handshake completed (RSN)
normal,2026-06-22T09:03:13.900000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 802.11k neighbor report sent
error,2026-06-22T09:04:50.900000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: 4-Way Handshake failed - pre-shared key may be incorrect
normal,2026-06-22T09:04:22.400000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a SAE: confirm accepted
error,2026-06-22T09:05:50.900000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb IEEE 802.11: disassociated due to inactivity reason=4
error,2026-06-22T09:06:57.500000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 EAP: TLS certificate validation failed
error,2026-06-22T09:06:15.400000+08:00 hostapd: wlan0: STA f4:f5:d8:7a:19:2b IEEE 802.11: disassociated due to excessive frame loss reason=34
normal,2026-06-22T09:00:30.500000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb IEEE 802.11: reassociation OK from AP 00:25:9c:7a:10:01
error,2026-06-22T09:07:15.500000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 EAP: identity rejected by authentication server
normal,2026-06-22T09:00:41.900000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.11: authenticated
normal,2026-06-22T09:01:29.500000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: group key handshake completed (RSN)
error,2026-06-22T09:08:23+08:00 kernel: wlan0: hardware restart failed after watchdog timeout
normal,2026-06-22T09:01:56.200000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: received EAPOL-Key 2/4 with valid MIC
normal,2026-06-22T09:00:20.100000+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd authorized
normal,2026-06-22T09:00:47.500000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 18:64:72:9a:55:01 completed
normal,2026-06-22T09:04:26.600000+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: received valid replay counter 12666
normal,2026-06-22T09:02:34.700000+08:00 dnsmasq[411]: query[A] connectivity-check.example from 10.20.2.97
error,2026-06-22T09:07:50.900000+08:00 dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.4.119 0c:8b:fd:61:c2:14 lease conflict detected
normal,2026-06-22T09:04:01.500000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 SAE: authentication completed
error,"2026-06-22T09:07:36.600000+08:00 kernel: IPv4: martian source 10.20.1.86 from 10.20.1.86, on dev wlan0"
normal,2026-06-22T09:03:48.400000+08:00 kernel: wlan0: switched to channel 157
error,2026-06-22T09:04:59.700000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: pairwise key handshake failed after 4 retries
error,2026-06-22T09:08:15.600000+08:00 kernel: wlan0: connection lost from 00:25:9c:7a:10:02 after beacon timeout
normal,2026-06-22T09:01:48.400000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: EAPOL-Key message sent
error,2026-06-22T09:06:35.700000+08:00 kernel: wlan0: deauthenticating from 00:25:9c:7a:10:02 by local choice reason=15
normal,2026-06-22T09:00:21.200000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 IEEE 802.11: authenticated
normal,2026-06-22T09:02:22.300000+08:00 dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.4.53 48:5f:99:c0:21:6a client-2423
error,2026-06-22T09:06:17.400000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 IEEE 802.11: disassociated due to inactivity reason=4
error,2026-06-22T09:08:32.200000+08:00 kernel: wlan0: beacon loss from AP 00:25:9c:7a:10:01
normal,2026-06-22T09:03:50.100000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 802.11k neighbor report sent
normal,2026-06-22T09:04:08+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd RSN: PMKSA cache hit
normal,2026-06-22T09:02:43.400000+08:00 dnsmasq[411]: cached api.vendor.example is 203.0.113.111
error,2026-06-22T09:07:42.300000+08:00 dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.4.53 0c:8b:fd:61:c2:14 lease conflict detected
error,2026-06-22T09:08:01.400000+08:00 dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.1.174 64:5a:04:a9:33:e1 lease conflict detected
normal,2026-06-22T09:04:18.600000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 RSN: PMKSA cache entry added
normal,2026-06-22T09:02:18.500000+08:00 dnsmasq[411]: query[A] connectivity-check.example from 10.20.2.75
error,2026-06-22T09:08:45.100000+08:00 kernel: wlan0: beacon loss from AP f0:9f:c2:18:44:90
error,2026-06-22T09:07:16.500000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 EAP: TLS certificate validation failed
normal,2026-06-22T09:00:47.200000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c authorized
error,2026-06-22T09:04:50.500000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac WPA: GTK rekey failed
error,2026-06-22T09:04:52.300000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb WPA: EAPOL-Key timeout after message 3/4
error,2026-06-22T09:05:45.600000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: EAPOL-Key timeout after message 1/4
normal,2026-06-22T09:02:47.200000+08:00 dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.4.152 5c:e9:1e:33:8f:a1
normal,2026-06-22T09:00:50+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 authorized
normal,2026-06-22T09:02:58.600000+08:00 dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) a8:6d:aa:42:bc:09
normal,2026-06-22T09:01:58.600000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: received EAPOL-Key 2/4 with valid MIC
normal,2026-06-22T09:01:21.600000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: pairwise key handshake completed (RSN)
error,2026-06-22T09:07:54.100000+08:00 dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) ignored for 70:3a:cb:51:2d:88: wrong network
error,2026-06-22T09:07:08.100000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 RADIUS: Access-Reject received
normal,2026-06-22T09:04:21.100000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a RSN: PMKSA cache hit
normal,2026-06-22T09:01:03.600000+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: group key handshake completed (RSN)
normal,2026-06-22T09:04:15.800000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac RSN: PMKSA cache entry added
normal,2026-06-22T09:01:07.700000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac WPA: sent EAPOL-Key 3/4 retry=0
normal,2026-06-22T09:01:31.700000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: received EAPOL-Key 2/4 with valid MIC
normal,2026-06-22T09:01:40.700000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: group key handshake completed (RSN)
normal,2026-06-22T09:00:03.400000+08:00 hostapd: wlan0: AP-STA-CONNECTED e4:5f:01:aa:3b:77
error,2026-06-22T09:08:25.900000+08:00 kernel: wlan0: beacon loss from AP 18:64:72:9a:55:01
normal,2026-06-22T09:00:19.700000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 RADIUS: starting accounting session 7bebbaa19c
normal,2026-06-22T09:04:27.100000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: protected management frames negotiated
normal,"2026-06-22T09:03:23.900000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: did not acknowledge keepalive, retry scheduled"
error,2026-06-22T09:06:34+08:00 kernel: wlan0: deauthenticating from f0:9f:c2:18:44:90 by local choice reason=15
error,2026-06-22T09:09:09.900000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 IEEE 802.11: authentication algorithm unsupported
normal,2026-06-22T09:01:02.900000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: received EAPOL-Key 2/4 with valid MIC
error,2026-06-22T09:07:33+08:00 dnsmasq-dhcp[411]: DHCPDECLINE(wlan0) 10.20.3.130 5c:e9:1e:33:8f:a1 address already in use
error,2026-06-22T09:08:25.300000+08:00 kernel: wlan0: hardware restart failed after watchdog timeout
normal,2026-06-22T09:02:03.500000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: group key handshake completed (RSN)
error,2026-06-22T09:07:31.300000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 RADIUS: Access-Reject received
error,2026-06-22T09:08:45.800000+08:00 kernel: wlan0: beacon loss from AP 00:25:9c:7a:10:01
error,2026-06-22T09:07:01.900000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac EAP: TLS certificate validation failed
normal,2026-06-22T09:01:59.200000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: EAPOL-Key message received
error,2026-06-22T09:07:31.100000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 SAE: commit rejected anti-clogging threshold exceeded
error,2026-06-22T09:04:44.500000+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: replay counter mismatch expected=12845 received=22845
error,2026-06-22T09:06:14.600000+08:00 kernel: wlan0: deauthenticating from 00:25:9c:7a:10:01 by local choice reason=15
error,2026-06-22T09:05:34.300000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: EAPOL-Key timeout after message 3/4
normal,2026-06-22T09:01:52.600000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: EAPOL-Key message sent
normal,2026-06-22T09:03:42+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-37 noise=-95 txrate=6 Mb/s
error,2026-06-22T09:07:39.100000+08:00 dnsmasq[411]: failed to send packet: Network unreachable
normal,2026-06-22T09:03:50.400000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 802.11v BSS transition request accepted
error,2026-06-22T09:07:51.300000+08:00 dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.4.163 9c:b6:d0:13:7e:64 lease conflict detected
normal,2026-06-22T09:02:51.500000+08:00 dnsmasq[411]: forwarded connectivity-check.example to 8.8.8.8
error,2026-06-22T09:06:04.800000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 IEEE 802.11: disassociated because AP is unable to handle all currently associated stations reason=5
error,2026-06-22T09:05:29.700000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: pairwise key handshake failed after 4 retries
error,2026-06-22T09:09:19.700000+08:00 hostapd: wlan0: STA f4:f5:d8:7a:19:2b denied association status_code=17
normal,2026-06-22T09:04:33.300000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 RSN: PMKSA cache entry added
normal,2026-06-22T09:01:35.800000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: received EAPOL-Key 2/4 with valid MIC
normal,2026-06-22T09:00:29.400000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 RADIUS: starting accounting session 4adb18f0fc
error,2026-06-22T09:07:48+08:00 dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.3.20 e4:5f:01:aa:3b:77 lease conflict detected
normal,"2026-06-22T09:03:09.900000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: did not acknowledge keepalive, retry scheduled"
error,2026-06-22T09:09:11.200000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: unsupported cipher suite requested
normal,2026-06-22T09:02:17.700000+08:00 dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.207 9c:b6:d0:13:7e:64
normal,2026-06-22T09:04:25.800000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: protected management frames negotiated
error,2026-06-22T09:04:40.400000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: pairwise key handshake failed after 4 retries
normal,2026-06-22T09:00:19.400000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 IEEE 802.11: authenticated
normal,2026-06-22T09:03:58+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-61 noise=-95 txrate=144.4 Mb/s
normal,2026-06-22T09:03:54+08:00 kernel: wlan0: station 9c:b6:d0:13:7e:64 signal average -45 dBm
error,2026-06-22T09:04:55+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: pairwise key handshake failed after 3 retries
normal,2026-06-22T09:02:11.800000+08:00 dnsmasq[411]: query[A] connectivity-check.example from 10.20.2.218
error,2026-06-22T09:06:56.800000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb SAE: authentication failed status=77
normal,2026-06-22T09:04:23+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac RSN: PMKSA cache hit
normal,2026-06-22T09:01:48.300000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: group key handshake completed (RSN)
normal,2026-06-22T09:02:39.700000+08:00 dnsmasq[411]: reply connectivity-check.example is 93.184.216.34
normal,2026-06-22T09:02:45.200000+08:00 dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.152 70:3a:cb:51:2d:88 client-2652
error,2026-06-22T09:06:51.200000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 SAE: commit rejected anti-clogging threshold exceeded
normal,2026-06-22T09:00:29+08:00 hostapd: wlan0: STA f4:f5:d8:7a:19:2b authorized
normal,2026-06-22T09:01:16.200000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: EAPOL-Key message received
error,2026-06-22T09:08:48.800000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a denied association due to unsupported rate set
normal,2026-06-22T09:03:52.900000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-76 noise=-95 txrate=144.4 Mb/s
normal,2026-06-22T09:00:45.300000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 RADIUS: starting accounting session f1a4d56adf
error,2026-06-22T09:08:06.400000+08:00 kernel: wlan0: duplicate address detected for 10.20.4.64 from d8:bb:c1:07:90:ac
error,2026-06-22T09:07:50.400000+08:00 dnsmasq-dhcp[411]: DHCPDECLINE(wlan0) 10.20.4.64 0c:8b:fd:61:c2:14 address already in use
error,"2026-06-22T09:07:57.300000+08:00 kernel: IPv4: martian source 10.20.3.163 from 10.20.3.163, on dev wlan0"
error,2026-06-22T09:06:24.100000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.11: disassociated due to excessive frame loss reason=34
normal,2026-06-22T09:01:23.900000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb WPA: EAPOL-Key message sent
normal,2026-06-22T09:00:50.300000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 00:25:9c:7a:10:02 completed
normal,2026-06-22T09:04:34.500000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 SAE: confirm accepted
normal,"2026-06-22T09:03:29.800000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 IEEE 802.11: did not acknowledge keepalive, retry scheduled"
error,2026-06-22T09:05:54.800000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: disassociated due to inactivity reason=4
error,2026-06-22T09:05:07.400000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb WPA: GTK rekey failed
error,2026-06-22T09:08:26.800000+08:00 kernel: wlan0: firmware recovery failed for station 9c:b6:d0:13:7e:64
normal,2026-06-22T09:01:00.100000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: pairwise key handshake completed (RSN)
normal,2026-06-22T09:02:27.700000+08:00 dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 9c:b6:d0:13:7e:64
normal,2026-06-22T09:02:44.500000+08:00 dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.3.75 f4:f5:d8:7a:19:2b
error,2026-06-22T09:08:29.800000+08:00 kernel: wlan0: connection lost from 00:25:9c:7a:10:02 after beacon timeout
normal,2026-06-22T09:00:00.100000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 IEEE 802.11: associated (aid 2)
error,2026-06-22T09:06:55.600000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 SAE: commit rejected anti-clogging threshold exceeded
normal,2026-06-22T09:01:08.500000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: EAPOL-Key message received
error,2026-06-22T09:07:59.900000+08:00 dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) ignored for 48:5f:99:c0:21:6a: wrong network
normal,2026-06-22T09:01:27.500000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: sent EAPOL-Key 3/4 retry=0
normal,2026-06-22T09:02:52.500000+08:00 dnsmasq[411]: cached api.vendor.example is 203.0.113.202
error,2026-06-22T09:06:50.300000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 SAE: commit rejected anti-clogging threshold exceeded
error,2026-06-22T09:05:11.800000+08:00 hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: invalid MIC in EAPOL-Key frame
error,2026-06-22T09:06:18.200000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=f0:9f:c2:18:44:90 reason=7 locally_generated=1
error,2026-06-22T09:05:31.500000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: EAPOL-Key timeout after message 3/4
normal,2026-06-22T09:03:26.600000+08:00 kernel: wlan0: station d8:bb:c1:07:90:ac signal average -65 dBm
error,2026-06-22T09:09:16.600000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: unsupported cipher suite requested
normal,2026-06-22T09:02:26.700000+08:00 dnsmasq[411]: forwarded connectivity-check.example to 8.8.8.8
error,2026-06-22T09:06:55.300000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c SAE: commit rejected anti-clogging threshold exceeded
normal,2026-06-22T09:01:12.100000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: sent EAPOL-Key 3/4 retry=0
normal,2026-06-22T09:01:25+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: group key handshake completed (RSN)
normal,2026-06-22T09:00:57.600000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: received EAPOL-Key 2/4 with valid MIC
normal,2026-06-22T09:03:15.400000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-75 noise=-95 txrate=72.2 Mb/s
error,2026-06-22T09:06:56+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c SAE: commit rejected anti-clogging threshold exceeded
normal,2026-06-22T09:00:54.300000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: EAPOL-Key message received
normal,2026-06-22T09:02:13.700000+08:00 dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.3.207 64:5a:04:a9:33:e1
error,2026-06-22T09:04:47.100000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: EAPOL-Key timeout after message 1/4
normal,"2026-06-22T09:03:47.400000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: did not acknowledge keepalive, retry scheduled"
normal,2026-06-22T09:03:00.400000+08:00 dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) e4:5f:01:aa:3b:77
normal,2026-06-22T09:02:40.200000+08:00 dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.1.42 64:5a:04:a9:33:e1 client-2602
error,2026-06-22T09:05:52.900000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 IEEE 802.11: disassociated due to inactivity reason=4
error,2026-06-22T09:07:08.800000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a SAE: authentication failed status=77
error,2026-06-22T09:07:03+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 SAE: commit rejected anti-clogging threshold exceeded
error,2026-06-22T09:07:41.300000+08:00 dnsmasq-dhcp[411]: no address available for e4:5f:01:aa:3b:77 on wlan0
error,2026-06-22T09:05:15.300000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac WPA: GTK rekey failed
error,2026-06-22T09:07:50.200000+08:00 dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) ignored for 3c:22:fb:10:24:38: wrong network
error,2026-06-22T09:06:10.300000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=f0:9f:c2:18:44:90 reason=7 locally_generated=1
error,2026-06-22T09:06:31.500000+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd IEEE 802.11: deauthenticated due to local deauth request reason=3
error,2026-06-22T09:05:12+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: replay counter mismatch expected=13120 received=23120
normal,2026-06-22T09:00:39.400000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 IEEE 802.11: associated (aid 395)
error,2026-06-22T09:07:04.600000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 IEEE 802.1X: authentication failed
error,2026-06-22T09:06:38.700000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 IEEE 802.11: disassociated due to excessive frame loss reason=34
normal,2026-06-22T09:03:19.100000+08:00 kernel: wlan0: switched to channel 6
error,2026-06-22T09:08:46.300000+08:00 kernel: wlan0: hardware restart failed after watchdog timeout
error,2026-06-22T09:06:18.300000+08:00 kernel: wlan0: deauthenticating from 18:64:72:9a:55:01 by local choice reason=15
error,2026-06-22T09:07:10.400000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac SAE: commit rejected anti-clogging threshold exceeded
normal,2026-06-22T09:00:58.100000+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: pairwise key handshake completed (RSN)
normal,2026-06-22T09:00:41+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 RADIUS: starting accounting session 6c7cc5c58b
error,2026-06-22T09:07:24.400000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 EAP: identity rejected by authentication server
error,2026-06-22T09:06:22.100000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=f0:9f:c2:18:44:90 reason=7 locally_generated=1
error,2026-06-22T09:07:29.800000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 RADIUS: authentication server timeout
normal,2026-06-22T09:02:39.800000+08:00 dnsmasq[411]: forwarded connectivity-check.example to 8.8.8.8
error,2026-06-22T09:05:52.600000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=00:25:9c:7a:10:01 reason=15 locally_generated=1
normal,2026-06-22T09:03:34+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 802.11k neighbor report sent
normal,2026-06-22T09:03:08.400000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 802.11v BSS transition request accepted
error,2026-06-22T09:05:41+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: EAPOL-Key timeout after message 1/4
error,2026-06-22T09:05:07.900000+08:00 hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: replay counter mismatch expected=13079 received=23079
normal,2026-06-22T09:02:14.200000+08:00 dnsmasq[411]: query[A] connectivity-check.example from 10.20.4.42
error,2026-06-22T09:09:10.200000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 denied association: ACL reject
error,2026-06-22T09:05:29.100000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac WPA: pairwise key handshake failed after 5 retries
error,2026-06-22T09:06:10.500000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 IEEE 802.11: disassociated due to inactivity reason=4
normal,"2026-06-22T09:03:52.300000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: did not acknowledge keepalive, retry scheduled"
error,2026-06-22T09:08:31.100000+08:00 kernel: wlan0: hardware restart failed after watchdog timeout
normal,2026-06-22T09:01:30.900000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: sent EAPOL-Key 3/4 retry=0
error,2026-06-22T09:08:30.200000+08:00 kernel: wlan0: tx queue stuck for station 70:3a:cb:51:2d:88
error,2026-06-22T09:07:07.300000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac SAE: commit rejected anti-clogging threshold exceeded
normal,2026-06-22T09:03:56.400000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-72 noise=-95 txrate=54 Mb/s
error,2026-06-22T09:05:11.900000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: EAPOL-Key timeout after message 1/4
error,2026-06-22T09:05:48.600000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: pairwise key handshake failed after 3 retries
error,2026-06-22T09:05:44.700000+08:00 hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: pairwise key handshake failed after 2 retries
normal,2026-06-22T09:00:13.700000+08:00 hostapd: wlan0: AP-STA-CONNECTED 64:5a:04:a9:33:e1
normal,2026-06-22T09:02:43.900000+08:00 dnsmasq[411]: query[A] connectivity-check.example from 10.20.2.229
normal,2026-06-22T09:00:10.800000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: authenticated
error,2026-06-22T09:08:06.300000+08:00 kernel: wlan0: duplicate address detected for 10.20.4.53 from 70:3a:cb:51:2d:88
normal,2026-06-22T09:00:47.600000+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd IEEE 802.11: authenticated
error,2026-06-22T09:08:20.700000+08:00 kernel: wlan0: failed to transmit management frame to d8:bb:c1:07:90:ac
error,2026-06-22T09:06:13.700000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: disassociated due to inactivity reason=4
error,2026-06-22T09:04:55.100000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: GTK rekey failed
normal,2026-06-22T09:03:50.700000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac IEEE 802.11: reassociation accepted on channel 1
error,2026-06-22T09:07:25.100000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb IEEE 802.1X: authentication failed
error,2026-06-22T09:05:24.400000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: pairwise key handshake failed after 3 retries
error,2026-06-22T09:04:50+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: EAPOL-Key timeout after message 1/4
